Date,Product_Category,Product_Name,Sales_Volume,Price,Promotion,Store_Location,Weekday,Supplier_Cost,Replenishment_Lead_Time,Stock_Level
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Beverages,Soda,1200,7.17,1,Suburban,Tuesday,12.0,5,314
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Frozen Foods,Frozen Pizza,822,6.0,0,Rural,Wednesday,19.21,9,480
2022-05-18,Household,Broom,947,17.66,0,Rural,Wednesday,10.91,10,96
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Beverages,Soda,654,10.37,0,Rural,Thursday,4.69,3,198
2022-05-19,Dairy,Cheese,370,7.72,0,Suburban,Thursday,5.1,10,425
2022-05-19,Snacks,Popcorn,746,13.61,1,Urban,Thursday,18.6,6,358
2022-05-19,Beverages,Soda,660,8.62,1,Rural,Thursday,9.78,3,368
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Personal Care,Shampoo,617,8.57,0,Rural,Friday,13.03,2,245
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Household,Detergent,769,8.29,1,Urban,Friday,13.84,2,238
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-20,Snacks,Chips,922,5.3,1,Urban,Friday,2.68,4,104
2022-05-20,Dairy,Curd,908,7.4,0,Suburban,Friday,6.52,6,454
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-21,Personal Care,Deodorant,1015,5.93,1,Rural,Saturday,11.82,4,209
2022-05-21,Snacks,Candy,772,8.62,0,Rural,Saturday,17.16,4,370
2022-05-21,Personal Care,Soap,391,12.99,0,Rural,Saturday,14.26,5,178
2022-05-21,Dairy,Butter,742,16.11,0,Suburban,Saturday,7.94,1,335
2022-05-22,Household,Cleaning Cloth,1299,18.38,1,Suburban,Sunday,7.46,7,306
2022-05-22,Dairy,Butter,1302,13.52,1,Suburban,Sunday,14.22,5,365
2022-05-22,Dairy,Butter,1302,13.52,1,Suburban,Sunday,14.22,5,365
2022-05-22,Household,Cleaning Cloth,1299,18.38,1,Suburban,Sunday,7.46,7,306
2022-05-22,Household,Cleaning Cloth,1299,18.38,1,Suburban,Sunday,7.46,7,306
2022-05-22,Dairy,Butter,1302,13.52,1,Suburban,Sunday,14.22,5,365
2022-05-22,Household,Cleaning Cloth,1299,18.38,1,Suburban,Sunday,7.46,7,306
2022-05-22,Household,Cleaning Cloth,1299,18.38,1,Suburban,Sunday,7.46,7,306
2022-05-22,Dairy,Butter,1302,13.52,1,Suburban,Sunday,14.22,5,365
2022-05-22,Household,Cleaning Cloth,1299,18.38,1,Suburban,Sunday,7.46,7,306
2022-05-22,Household,Cleaning Cloth,1299,18.38,1,Suburban,Sunday,7.46,7,306
2022-05-22,Dairy,Butter,1302,13.52,1,Suburban,Sunday,14.22,5,365
2022-05-22,Household,Cleaning Cloth,1299,18.38,1,Suburban,Sunday,7.46,7,306
2022-05-22,Dairy,Butter,1302,13.52,1,Suburban,Sunday,14.22,5,365
2022-05-22,Dairy,Butter,1302,13.52,1,Suburban,Sunday,14.22,5,365
2022-05-22,Household,Cleaning Cloth,1299,18.38,1,Suburban,Sunday,7.46,7,306
2022-05-22,Household,Cleaning Cloth,1299,18.38,1,Suburban,Sunday,7.46,7,306
2022-05-22,Dairy,Butter,1302,13.52,1,Suburban,Sunday,14.22,5,365
2022-05-22,Household,Cleaning Cloth,1299,18.38,1,Suburban,Sunday,7.46,7,306
2022-05-22,Dairy,Butter,1302,13.52,1,Suburban,Sunday,14.22,5,365
2022-05-22,Dairy,Butter,1302,13.52,1,Suburban,Sunday,14.22,5,365
2022-05-22,Dairy,Butter,1302,13.52,1,Suburban,Sunday,14.22,5,365
2022-05-22,Household,Cleaning Cloth,1299,18.38,1,Suburban,Sunday,7.46,7,306
2022-05-22,Household,Cleaning Cloth,1299,18.38,1,Suburban,Sunday,7.46,7,306
2022-05-22,Household,Cleaning Cloth,1299,18.38,1,Suburban,Sunday,7.46,7,306
